id,aid,tid,pid,label,geom
0,0,0,0,0,POINT(0 0)
1,0,0,1,0,POINT(1 1)
2,0,0,2,0,POINT(2 2)
3,0,0,3,0,POINT(3 3)
4,0,0,4,0,POINT(4 4)
5,0,0,5,0,POINT(5 5)
6,0,0,6,0,POINT(6 6)
7,0,0,7,0,POINT(7 7)
8,0,0,8,0,POINT(8 8)
9,0,0,9,0,POINT(9 9)
10,0,0,10,0,POINT(10 10)
11,0,0,11,0,POINT(11 11)
12,0,0,12,0,POINT(12 12)
13,0,0,13,0,POINT(13 13)
14,0,0,14,0,POINT(14 14)
15,0,0,15,0,POINT(15 15)
16,0,1,0,1,POINT(0 0)
17,0,1,1,1,POINT(1 1)
18,0,1,2,1,POINT(2 2)
19,0,1,3,1,POINT(3 3)
20,0,1,4,1,POINT(4 4)
21,0,1,5,1,POINT(5 5)
22,0,1,6,1,POINT(6 6)
23,0,1,7,1,POINT(7 7)
24,0,1,8,1,POINT(8 7)
25,0,1,9,1,POINT(9 7)
26,0,1,10,1,POINT(10 7)
27,0,1,11,1,POINT(11 7)
28,0,1,12,1,POINT(12 7)
29,0,1,13,1,POINT(13 7)
30,0,1,14,1,POINT(14 7)
31,0,1,15,1,POINT(15 7)
32,0,2,0,0,POINT(0 0)
33,0,2,1,0,POINT(1 1)
34,0,2,2,0,POINT(2 2)
35,0,2,3,0,POINT(3 3)
36,0,2,4,0,POINT(4 4)
37,0,2,5,0,POINT(5 5)
38,0,2,6,0,POINT(6 6)
39,0,2,7,0,POINT(7 7)
40,0,2,8,0,POINT(8 8)
41,0,2,9,0,POINT(9 9)
42,0,2,10,0,POINT(10 10)
43,0,2,11,0,POINT(11 11)
44,0,2,12,0,POINT(12 12)
45,0,2,13,0,POINT(13 13)
46,0,2,14,0,POINT(14 14)
47,0,2,15,0,POINT(15 15)
48,0,3,0,1,POINT(0 0)
49,0,3,1,1,POINT(1 1)
50,0,3,2,1,POINT(2 2)
51,0,3,3,1,POINT(3 3)
52,0,3,4,1,POINT(4 4)
53,0,3,5,1,POINT(5 5)
54,0,3,6,1,POINT(6 6)
55,0,3,7,1,POINT(7 7)
56,0,3,8,1,POINT(8 7)
57,0,3,9,1,POINT(9 7)
58,0,3,10,1,POINT(10 7)
59,0,3,11,1,POINT(11 7)
60,0,3,12,1,POINT(12 7)
61,0,3,13,1,POINT(13 7)
62,0,3,14,1,POINT(14 7)
63,0,3,15,1,POINT(15 7)
64,0,4,0,0,POINT(0 0)
65,0,4,1,0,POINT(1 1)
66,0,4,2,0,POINT(2 2)
67,0,4,3,0,POINT(3 3)
68,0,4,4,0,POINT(4 4)
69,0,4,5,0,POINT(5 5)
70,0,4,6,0,POINT(6 6)
71,0,4,7,0,POINT(7 7)
72,0,4,8,0,POINT(8 8)
73,0,4,9,0,POINT(9 9)
74,0,4,10,0,POINT(10 10)
75,0,4,11,0,POINT(11 11)
76,0,4,12,0,POINT(12 12)
77,0,4,13,0,POINT(13 13)
78,0,4,14,0,POINT(14 14)
79,0,4,15,0,POINT(15 15)
80,1,0,0,0,POINT(0 0)
81,1,0,1,0,POINT(1 1)
82,1,0,2,0,POINT(2 2)
83,1,0,3,0,POINT(3 3)
84,1,0,4,0,POINT(4 4)
85,1,0,5,0,POINT(5 5)
86,1,0,6,0,POINT(6 6)
87,1,0,7,0,POINT(7 7)
88,1,0,8,0,POINT(8 8)
89,1,0,9,0,POINT(9 9)
90,1,0,10,0,POINT(10 10)
91,1,0,11,0,POINT(11 11)
92,1,0,12,0,POINT(12 12)
93,1,0,13,0,POINT(13 13)
94,1,0,14,0,POINT(14 14)
95,1,0,15,0,POINT(15 15)
96,1,1,0,1,POINT(0 0)
97,1,1,1,1,POINT(1 1)
98,1,1,2,1,POINT(2 2)
99,1,1,3,1,POINT(3 3)
100,1,1,4,1,POINT(4 4)
101,1,1,5,1,POINT(5 5)
102,1,1,6,1,POINT(6 6)
103,1,1,7,1,POINT(7 7)
104,1,1,8,1,POINT(8 7)
105,1,1,9,1,POINT(9 7)
106,1,1,10,1,POINT(10 7)
107,1,1,11,1,POINT(11 7)
108,1,1,12,1,POINT(12 7)
109,1,1,13,1,POINT(13 7)
110,1,1,14,1,POINT(14 7)
111,1,1,15,1,POINT(15 7)
112,1,2,0,0,POINT(0 0)
113,1,2,1,0,POINT(1 1)
114,1,2,2,0,POINT(2 2)
115,1,2,3,0,POINT(3 3)
116,1,2,4,0,POINT(4 4)
117,1,2,5,0,POINT(5 5)
118,1,2,6,0,POINT(6 6)
119,1,2,7,0,POINT(7 7)
120,1,2,8,0,POINT(8 8)
121,1,2,9,0,POINT(9 9)
122,1,2,10,0,POINT(10 10)
123,1,2,11,0,POINT(11 11)
124,1,2,12,0,POINT(12 12)
125,1,2,13,0,POINT(13 13)
126,1,2,14,0,POINT(14 14)
127,1,2,15,0,POINT(15 15)
128,1,3,0,1,POINT(0 0)
129,1,3,1,1,POINT(1 1)
130,1,3,2,1,POINT(2 2)
131,1,3,3,1,POINT(3 3)
132,1,3,4,1,POINT(4 4)
133,1,3,5,1,POINT(5 5)
134,1,3,6,1,POINT(6 6)
135,1,3,7,1,POINT(7 7)
136,1,3,8,1,POINT(8 7)
137,1,3,9,1,POINT(9 7)
138,1,3,10,1,POINT(10 7)
139,1,3,11,1,POINT(11 7)
140,1,3,12,1,POINT(12 7)
141,1,3,13,1,POINT(13 7)
142,1,3,14,1,POINT(14 7)
143,1,3,15,1,POINT(15 7)
144,1,4,0,0,POINT(0 0)
145,1,4,1,0,POINT(1 1)
146,1,4,2,0,POINT(2 2)
147,1,4,3,0,POINT(3 3)
148,1,4,4,0,POINT(4 4)
149,1,4,5,0,POINT(5 5)
150,1,4,6,0,POINT(6 6)
151,1,4,7,0,POINT(7 7)
152,1,4,8,0,POINT(8 8)
153,1,4,9,0,POINT(9 9)
154,1,4,10,0,POINT(10 10)
155,1,4,11,0,POINT(11 11)
156,1,4,12,0,POINT(12 12)
157,1,4,13,0,POINT(13 13)
158,1,4,14,0,POINT(14 14)
159,1,4,15,0,POINT(15 15)
160,2,0,0,0,POINT(0 0)
161,2,0,1,0,POINT(1 1)
162,2,0,2,0,POINT(2 2)
163,2,0,3,0,POINT(3 3)
164,2,0,4,0,POINT(4 4)
165,2,0,5,0,POINT(5 5)
166,2,0,6,0,POINT(6 6)
167,2,0,7,0,POINT(7 7)
168,2,0,8,0,POINT(8 8)
169,2,0,9,0,POINT(9 9)
170,2,0,10,0,POINT(10 10)
171,2,0,11,0,POINT(11 11)
172,2,0,12,0,POINT(12 12)
173,2,0,13,0,POINT(13 13)
174,2,0,14,0,POINT(14 14)
175,2,0,15,0,POINT(15 15)
176,2,1,0,1,POINT(0 0)
177,2,1,1,1,POINT(1 1)
178,2,1,2,1,POINT(2 2)
