id,tid,pid,label,geom
0,0,0,0,POINT(0 0)
1,0,1,0,POINT(1 1)
2,0,2,0,POINT(2 2)
3,0,3,0,POINT(3 3)
4,0,4,0,POINT(4 4)
5,0,5,0,POINT(5 5)
6,0,6,0,POINT(6 6)
7,0,7,0,POINT(7 7)
8,0,8,0,POINT(8 8)
9,0,9,0,POINT(9 9)
10,0,10,0,POINT(10 10)
11,0,11,0,POINT(11 11)
12,0,12,0,POINT(12 12)
13,0,13,0,POINT(13 13)
14,0,14,0,POINT(14 14)
15,0,15,0,POINT(15 15)
16,1,0,1,POINT(0 0)
17,1,1,1,POINT(1 1)
18,1,2,1,POINT(2 2)
19,1,3,1,POINT(3 3)
20,1,4,1,POINT(4 4)
21,1,5,1,POINT(5 5)
22,1,6,1,POINT(6 6)
23,1,7,1,POINT(7 7)
24,1,8,1,POINT(8 7)
25,1,9,1,POINT(9 7)
26,1,10,1,POINT(10 7)
27,1,11,1,POINT(11 7)
28,1,12,1,POINT(12 7)
29,1,13,1,POINT(13 7)
30,1,14,1,POINT(14 7)
31,1,15,1,POINT(15 7)
32,2,0,0,POINT(0 0)
33,2,1,0,POINT(1 1)
34,2,2,0,POINT(2 2)
35,2,3,0,POINT(3 3)
36,2,4,0,POINT(4 4)
37,2,5,0,POINT(5 5)
38,2,6,0,POINT(6 6)
39,2,7,0,POINT(7 7)
40,2,8,0,POINT(8 8)
41,2,9,0,POINT(9 9)
42,2,10,0,POINT(10 10)
43,2,11,0,POINT(11 11)
44,2,12,0,POINT(12 12)
45,2,13,0,POINT(13 13)
46,2,14,0,POINT(14 14)
47,2,15,0,POINT(15 15)
48,3,0,1,POINT(0 0)
49,3,1,1,POINT(1 1)
50,3,2,1,POINT(2 2)
51,3,3,1,POINT(3 3)
52,3,4,1,POINT(4 4)
53,3,5,1,POINT(5 5)
54,3,6,1,POINT(6 6)
55,3,7,1,POINT(7 7)
56,3,8,1,POINT(8 7)
57,3,9,1,POINT(9 7)
58,3,10,1,POINT(10 7)
59,3,11,1,POINT(11 7)
60,3,12,1,POINT(12 7)
61,3,13,1,POINT(13 7)
62,3,14,1,POINT(14 7)
63,3,15,1,POINT(15 7)
64,4,0,0,POINT(0 0)
65,4,1,0,POINT(1 1)
66,4,2,0,POINT(2 2)
67,4,3,0,POINT(3 3)
68,4,4,0,POINT(4 4)
69,4,5,0,POINT(5 5)
70,4,6,0,POINT(6 6)
71,4,7,0,POINT(7 7)
72,4,8,0,POINT(8 8)
73,4,9,0,POINT(9 9)
74,4,10,0,POINT(10 10)
75,4,11,0,POINT(11 11)
76,4,12,0,POINT(12 12)
77,4,13,0,POINT(13 13)
78,4,14,0,POINT(14 14)
79,4,15,0,POINT(15 15)
